#DAILY_DATAS
inputDateString,amount,memo,categoryId,type,createdAt,updatedAt,fixedCostSettingId,accountingId
2051/3/10,5060,WiFi,11,0,2051-03-10T00:00:00,2051-03-10T00:00:00,2,1
2051/3/7,3694,電話代,11,0,2051-03-07T00:00:00,2051-03-07T00:00:00,3,1
2051/4/15,2050,AIG損保,19,0,2051-04-15T00:00:00,2051-04-15T00:00:00,1,1
2051/4/10,5060,WiFi,11,0,2051-04-10T00:00:00,2051-04-10T00:00:00,2,1
2051/4/7,3694,電話代,11,0,2051-04-07T00:00:00,2051-04-07T00:00:00,3,1
2051/5/15,2050,AIG損保,19,0,2051-05-15T00:00:00,2051-05-15T00:00:00,1,1
2051/5/10,5060,WiFi,11,0,2051-05-10T00:00:00,2051-05-10T00:00:00,2,1
2051/5/7,3694,電話代,11,0,2051-05-07T00:00:00,2051-05-07T00:00:00,3,1
2051/6/15,2050,AIG損保,19,0,2051-06-15T00:00:00,2051-06-15T00:00:00,1,1
2051/6/10,5060,WiFi,11,0,2051-06-10T00:00:00,2051-06-10T00:00:00,2,1
2051/6/7,3694,電話代,11,0,2051-06-07T00:00:00,2051-06-07T00:00:00,3,1
2051/7/15,2050,AIG損保,19,0,2051-07-15T00:00:00,2051-07-15T00:00:00,1,1
2051/7/10,5060,WiFi,11,0,2051-07-10T00:00:00,2051-07-10T00:00:00,2,1
2051/7/7,3694,電話代,11,0,2051-07-07T00:00:00,2051-07-07T00:00:00,3,1
2051/8/15,2050,AIG損保,19,0,2051-08-15T00:00:00,2051-08-15T00:00:00,1,1
2051/8/10,5060,WiFi,11,0,2051-08-10T00:00:00,2051-08-10T00:00:00,2,1
2051/8/7,3694,電話代,11,0,2051-08-07T00:00:00,2051-08-07T00:00:00,3,1
2051/9/15,2050,AIG損保,19,0,2051-09-15T00:00:00,2051-09-15T00:00:00,1,1
2051/9/10,5060,WiFi,11,0,2051-09-10T00:00:00,2051-09-10T00:00:00,2,1
2051/9/7,3694,電話代,11,0,2051-09-07T00:00:00,2051-09-07T00:00:00,3,1
2051/10/15,2050,AIG損保,19,0,2051-10-15T00:00:00,2051-10-15T00:00:00,1,1
2051/10/10,5060,WiFi,11,0,2051-10-10T00:00:00,2051-10-10T00:00:00,2,1
2051/10/7,3694,電話代,11,0,2051-10-07T00:00:00,2051-10-07T00:00:00,3,1
2051/11/15,2050,AIG損保,19,0,2051-11-15T00:00:00,2051-11-15T00:00:00,1,1
2051/11/10,5060,WiFi,11,0,2051-11-10T00:00:00,2051-11-10T00:00:00,2,1
2051/11/7,3694,電話代,11,0,2051-11-07T00:00:00,2051-11-07T00:00:00,3,1
2051/12/15,2050,AIG損保,19,0,2051-12-15T00:00:00,2051-12-15T00:00:00,1,1
2051/12/10,5060,WiFi,11,0,2051-12-10T00:00:00,2051-12-10T00:00:00,2,1
2051/12/7,3694,電話代,11,0,2051-12-07T00:00:00,2051-12-07T00:00:00,3,1
2052/1/15,2050,AIG損保,19,0,2052-01-15T00:00:00,2052-01-15T00:00:00,1,1
2052/1/10,5060,WiFi,11,0,2052-01-10T00:00:00,2052-01-10T00:00:00,2,1
2052/1/7,3694,電話代,11,0,2052-01-07T00:00:00,2052-01-07T00:00:00,3,1
2052/2/15,2050,AIG損保,19,0,2052-02-15T00:00:00,2052-02-15T00:00:00,1,1
2052/2/10,5060,WiFi,11,0,2052-02-10T00:00:00,2052-02-10T00:00:00,2,1
2052/2/7,3694,電話代,11,0,2052-02-07T00:00:00,2052-02-07T00:00:00,3,1
2052/3/15,2050,AIG損保,19,0,2052-03-15T00:00:00,2052-03-15T00:00:00,1,1
2052/3/10,5060,WiFi,11,0,2052-03-10T00:00:00,2052-03-10T00:00:00,2,1
2052/3/7,3694,電話代,11,0,2052-03-07T00:00:00,2052-03-07T00:00:00,3,1
2052/4/15,2050,AIG損保,19,0,2052-04-15T00:00:00,2052-04-15T00:00:00,1,1
2052/4/10,5060,WiFi,11,0,2052-04-10T00:00:00,2052-04-10T00:00:00,2,1
2052/4/7,3694,電話代,11,0,2052-04-07T00:00:00,2052-04-07T00:00:00,3,1
2052/5/15,2050,AIG損保,19,0,2052-05-15T00:00:00,2052-05-15T00:00:00,1,1
2052/5/10,5060,WiFi,11,0,2052-05-10T00:00:00,2052-05-10T00:00:00,2,1
2052/5/7,3694,電話代,11,0,2052-05-07T00:00:00,2052-05-07T00:00:00,3,1
2052/6/15,2050,AIG損保,19,0,2052-06-15T00:00:00,2052-06-15T00:00:00,1,1
2052/6/10,5060,WiFi,11,0,2052-06-10T00:00:00,2052-06-10T00:00:00,2,1
2052/6/7,3694,電話代,11,0,2052-06-07T00:00:00,2052-06-07T00:00:00,3,1
2052/7/15,2050,AIG損保,19,0,2052-07-15T00:00:00,2052-07-15T00:00:00,1,1
2052/7/10,5060,WiFi,11,0,2052-07-10T00:00:00,2052-07-10T00:00:00,2,1
2052/7/7,3694,電話代,11,0,2052-07-07T00:00:00,2052-07-07T00:00:00,3,1
2052/8/15,2050,AIG損保,19,0,2052-08-15T00:00:00,2052-08-15T00:00:00,1,1
2052/8/10,5060,WiFi,11,0,2052-08-10T00:00:00,2052-08-10T00:00:00,2,1
2052/8/7,3694,電話代,11,0,2052-08-07T00:00:00,2052-08-07T00:00:00,3,1
2052/9/15,2050,AIG損保,19,0,2052-09-15T00:00:00,2052-09-15T00:00:00,1,1
2052/9/10,5060,WiFi,11,0,2052-09-10T00:00:00,2052-09-10T00:00:00,2,1
2052/9/7,3694,電話代,11,0,2052-09-07T00:00:00,2052-09-07T00:00:00,3,1
2052/10/15,2050,AIG損保,19,0,2052-10-15T00:00:00,2052-10-15T00:00:00,1,1
2052/10/10,5060,WiFi,11,0,2052-10-10T00:00:00,2052-10-10T00:00:00,2,1
2052/10/7,3694,電話代,11,0,2052-10-07T00:00:00,2052-10-07T00:00:00,3,1
2052/11/15,2050,AIG損保,19,0,2052-11-15T00:00:00,2052-11-15T00:00:00,1,1
2052/11/10,5060,WiFi,11,0,2052-11-10T00:00:00,2052-11-10T00:00:00,2,1
2052/11/7,3694,電話代,11,0,2052-11-07T00:00:00,2052-11-07T00:00:00,3,1
2052/12/15,2050,AIG損保,19,0,2052-12-15T00:00:00,2052-12-15T00:00:00,1,1
2052/12/10,5060,WiFi,11,0,2052-12-10T00:00:00,2052-12-10T00:00:00,2,1
2052/12/7,3694,電話代,11,0,2052-12-07T00:00:00,2052-12-07T00:00:00,3,1
2053/1/15,2050,AIG損保,19,0,2053-01-15T00:00:00,2053-01-15T00:00:00,1,1
2053/1/10,5060,WiFi,11,0,2053-01-10T00:00:00,2053-01-10T00:00:00,2,1
2053/1/7,3694,電話代,11,0,2053-01-07T00:00:00,2053-01-07T00:00:00,3,1
2053/2/15,2050,AIG損保,19,0,2053-02-15T00:00:00,2053-02-15T00:00:00,1,1
2053/2/10,5060,WiFi,11,0,2053-02-10T00:00:00,2053-02-10T00:00:00,2,1
2053/2/7,3694,電話代,11,0,2053-02-07T00:00:00,2053-02-07T00:00:00,3,1
2053/3/15,2050,AIG損保,19,0,2053-03-15T00:00:00,2053-03-15T00:00:00,1,1
2053/3/10,5060,WiFi,11,0,2053-03-10T00:00:00,2053-03-10T00:00:00,2,1
2053/3/7,3694,電話代,11,0,2053-03-07T00:00:00,2053-03-07T00:00:00,3,1
2053/4/15,2050,AIG損保,19,0,2053-04-15T00:00:00,2053-04-15T00:00:00,1,1
2053/4/10,5060,WiFi,11,0,2053-04-10T00:00:00,2053-04-10T00:00:00,2,1
2053/4/7,3694,電話代,11,0,2053-04-07T00:00:00,2053-04-07T00:00:00,3,1
2053/5/15,2050,AIG損保,19,0,2053-05-15T00:00:00,2053-05-15T00:00:00,1,1
2053/5/10,5060,WiFi,11,0,2053-05-10T00:00:00,2053-05-10T00:00:00,2,1
2053/5/7,3694,電話代,11,0,2053-05-07T00:00:00,2053-05-07T00:00:00,3,1
2053/6/15,2050,AIG損保,19,0,2053-06-15T00:00:00,2053-06-15T00:00:00,1,1
2053/6/10,5060,WiFi,11,0,2053-06-10T00:00:00,2053-06-10T00:00:00,2,1
2053/6/7,3694,電話代,11,0,2053-06-07T00:00:00,2053-06-07T00:00:00,3,1
2053/7/15,2050,AIG損保,19,0,2053-07-15T00:00:00,2053-07-15T00:00:00,1,1
2053/7/10,5060,WiFi,11,0,2053-07-10T00:00:00,2053-07-10T00:00:00,2,1
2053/7/7,3694,電話代,11,0,2053-07-07T00:00:00,2053-07-07T00:00:00,3,1
2053/8/15,2050,AIG損保,19,0,2053-08-15T00:00:00,2053-08-15T00:00:00,1,1
2053/8/10,5060,WiFi,11,0,2053-08-10T00:00:00,2053-08-10T00:00:00,2,1
2053/8/7,3694,電話代,11,0,2053-08-07T00:00:00,2053-08-07T00:00:00,3,1
2053/9/15,2050,AIG損保,19,0,2053-09-15T00:00:00,2053-09-15T00:00:00,1,1
2053/9/10,5060,WiFi,11,0,2053-09-10T00:00:00,2053-09-10T00:00:00,2,1
2053/9/7,3694,電話代,11,0,2053-09-07T00:00:00,2053-09-07T00:00:00,3,1
2053/10/15,2050,AIG損保,19,0,2053-10-15T00:00:00,2053-10-15T00:00:00,1,1
2053/10/10,5060,WiFi,11,0,2053-10-10T00:00:00,2053-10-10T00:00:00,2,1
2053/10/7,3694,電話代,11,0,2053-10-07T00:00:00,2053-10-07T00:00:00,3,1
2053/11/15,2050,AIG損保,19,0,2053-11-15T00:00:00,2053-11-15T00:00:00,1,1
2053/11/10,5060,WiFi,11,0,2053-11-10T00:00:00,2053-11-10T00:00:00,2,1
2053/11/7,3694,電話代,11,0,2053-11-07T00:00:00,2053-11-07T00:00:00,3,1
2053/12/15,2050,AIG損保,19,0,2053-12-15T00:00:00,2053-12-15T00:00:00,1,1
2053/12/10,5060,WiFi,11,0,2053-12-10T00:00:00,2053-12-10T00:00:00,2,1
2053/12/7,3694,電話代,11,0,2053-12-07T00:00:00,2053-12-07T00:00:00,3,1
2054/1/15,2050,AIG損保,19,0,2054-01-15T00:00:00,2054-01-15T00:00:00,1,1
2054/1/10,5060,WiFi,11,0,2054-01-10T00:00:00,2054-01-10T00:00:00,2,1
2054/1/7,3694,電話代,11,0,2054-01-07T00:00:00,2054-01-07T00:00:00,3,1
2054/2/15,2050,AIG損保,19,0,2054-02-15T00:00:00,2054-02-15T00:00:00,1,1
2054/2/10,5060,WiFi,11,0,2054-02-10T00:00:00,2054-02-10T00:00:00,2,1
2054/2/7,3694,電話代,11,0,2054-02-07T00:00:00,2054-02-07T00:00:00,3,1
2054/3/15,2050,AIG損保,19,0,2054-03-15T00:00:00,2054-03-15T00:00:00,1,1
2054/3/10,5060,WiFi,11,0,2054-03-10T00:00:00,2054-03-10T00:00:00,2,1
2054/3/7,3694,電話代,11,0,2054-03-07T00:00:00,2054-03-07T00:00:00,3,1
2054/4/15,2050,AIG損保,19,0,2054-04-15T00:00:00,2054-04-15T00:00:00,1,1
2054/4/10,5060,WiFi,11,0,2054-04-10T00:00:00,2054-04-10T00:00:00,2,1
2054/4/7,3694,電話代,11,0,2054-04-07T00:00:00,2054-04-07T00:00:00,3,1
2054/5/15,2050,AIG損保,19,0,2054-05-15T00:00:00,2054-05-15T00:00:00,1,1
2054/5/10,5060,WiFi,11,0,2054-05-10T00:00:00,2054-05-10T00:00:00,2,1
2054/5/7,3694,電話代,11,0,2054-05-07T00:00:00,2054-05-07T00:00:00,3,1
2054/6/15,2050,AIG損保,19,0,2054-06-15T00:00:00,2054-06-15T00:00:00,1,1
2054/6/10,5060,WiFi,11,0,2054-06-10T00:00:00,2054-06-10T00:00:00,2,1
2054/6/7,3694,電話代,11,0,2054-06-07T00:00:00,2054-06-07T00:00:00,3,1
2054/7/15,2050,AIG損保,19,0,2054-07-15T00:00:00,2054-07-15T00:00:00,1,1
2054/7/10,5060,WiFi,11,0,2054-07-10T00:00:00,2054-07-10T00:00:00,2,1
2054/7/7,3694,電話代,11,0,2054-07-07T00:00:00,2054-07-07T00:00:00,3,1
2054/8/15,2050,AIG損保,19,0,2054-08-15T00:00:00,2054-08-15T00:00:00,1,1
2054/8/10,5060,WiFi,11,0,2054-08-10T00:00:00,2054-08-10T00:00:00,2,1
2054/8/7,3694,電話代,11,0,2054-08-07T00:00:00,2054-08-07T00:00:00,3,1
2054/9/15,2050,AIG損保,19,0,2054-09-15T00:00:00,2054-09-15T00:00:00,1,1
2054/9/10,5060,WiFi,11,0,2054-09-10T00:00:00,2054-09-10T00:00:00,2,1
2054/9/7,3694,電話代,11,0,2054-09-07T00:00:00,2054-09-07T00:00:00,3,1
2054/10/15,2050,AIG損保,19,0,2054-10-15T00:00:00,2054-10-15T00:00:00,1,1
2054/10/10,5060,WiFi,11,0,2054-10-10T00:00:00,2054-10-10T00:00:00,2,1
2054/10/7,3694,電話代,11,0,2054-10-07T00:00:00,2054-10-07T00:00:00,3,1
2054/11/15,2050,AIG損保,19,0,2054-11-15T00:00:00,2054-11-15T00:00:00,1,1
2054/11/10,5060,WiFi,11,0,2054-11-10T00:00:00,2054-11-10T00:00:00,2,1
2054/11/7,3694,電話代,11,0,2054-11-07T00:00:00,2054-11-07T00:00:00,3,1
2054/12/15,2050,AIG損保,19,0,2054-12-15T00:00:00,2054-12-15T00:00:00,1,1
2054/12/10,5060,WiFi,11,0,2054-12-10T00:00:00,2054-12-10T00:00:00,2,1
2054/12/7,3694,電話代,11,0,2054-12-07T00:00:00,2054-12-07T00:00:00,3,1
2055/1/15,2050,AIG損保,19,0,2055-01-15T00:00:00,2055-01-15T00:00:00,1,1
2055/1/10,5060,WiFi,11,0,2055-01-10T00:00:00,2055-01-10T00:00:00,2,1
2055/1/7,3694,電話代,11,0,2055-01-07T00:00:00,2055-01-07T00:00:00,3,1
2055/2/15,2050,AIG損保,19,0,2055-02-15T00:00:00,2055-02-15T00:00:00,1,1
2055/2/10,5060,WiFi,11,0,2055-02-10T00:00:00,2055-02-10T00:00:00,2,1
2055/2/7,3694,電話代,11,0,2055-02-07T00:00:00,2055-02-07T00:00:00,3,1
2055/3/15,2050,AIG損保,19,0,2055-03-15T00:00:00,2055-03-15T00:00:00,1,1
2055/3/10,5060,WiFi,11,0,2055-03-10T00:00:00,2055-03-10T00:00:00,2,1
2055/3/7,3694,電話代,11,0,2055-03-07T00:00:00,2055-03-07T00:00:00,3,1
2055/4/15,2050,AIG損保,19,0,2055-04-15T00:00:00,2055-04-15T00:00:00,1,1
2055/4/10,5060,WiFi,11,0,2055-04-10T00:00:00,2055-04-10T00:00:00,2,1
2055/4/7,3694,電話代,11,0,2055-04-07T00:00:00,2055-04-07T00:00:00,3,1
2055/5/15,2050,AIG損保,19,0,2055-05-15T00:00:00,2055-05-15T00:00:00,1,1
2055/5/10,5060,WiFi,11,0,2055-05-10T00:00:00,2055-05-10T00:00:00,2,1
2055/5/7,3694,電話代,11,0,2055-05-07T00:00:00,2055-05-07T00:00:00,3,1
2055/6/15,2050,AIG損保,19,0,2055-06-15T00:00:00,2055-06-15T00:00:00,1,1
2055/6/10,5060,WiFi,11,0,2055-06-10T00:00:00,2055-06-10T00:00:00,2,1
2055/6/7,3694,電話代,11,0,2055-06-07T00:00:00,2055-06-07T00:00:00,3,1
2055/7/15,2050,AIG損保,19,0,2055-07-15T00:00:00,2055-07-15T00:00:00,1,1
2055/7/10,5060,WiFi,11,0,2055-07-10T00:00:00,2055-07-10T00:00:00,2,1
2055/7/7,3694,電話代,11,0,2055-07-07T00:00:00,2055-07-07T00:00:00,3,1
2055/8/15,2050,AIG損保,19,0,2055-08-15T00:00:00,2055-08-15T00:00:00,1,1
2055/8/10,5060,WiFi,11,0,2055-08-10T00:00:00,2055-08-10T00:00:00,2,1
2055/8/7,3694,電話代,11,0,2055-08-07T00:00:00,2055-08-07T00:00:00,3,1
2055/9/15,2050,AIG損保,19,0,2055-09-15T00:00:00,2055-09-15T00:00:00,1,1
2055/9/10,5060,WiFi,11,0,2055-09-10T00:00:00,2055-09-10T00:00:00,2,1
2055/9/7,3694,電話代,11,0,2055-09-07T00:00:00,2055-09-07T00:00:00,3,1
2055/10/15,2050,AIG損保,19,0,2055-10-15T00:00:00,2055-10-15T00:00:00,1,1
2055/10/10,5060,WiFi,11,0,2055-10-10T00:00:00,2055-10-10T00:00:00,2,1
2055/10/7,3694,電話代,11,0,2055-10-07T00:00:00,2055-10-07T00:00:00,3,1
2055/11/15,2050,AIG損保,19,0,2055-11-15T00:00:00,2055-11-15T00:00:00,1,1
2055/11/10,5060,WiFi,11,0,2055-11-10T00:00:00,2055-11-10T00:00:00,2,1
2055/11/7,3694,電話代,11,0,2055-11-07T00:00:00,2055-11-07T00:00:00,3,1
2055/12/15,2050,AIG損保,19,0,2055-12-15T00:00:00,2055-12-15T00:00:00,1,1
2055/12/10,5060,WiFi,11,0,2055-12-10T00:00:00,2055-12-10T00:00:00,2,1
2055/12/7,3694,電話代,11,0,2055-12-07T00:00:00,2055-12-07T00:00:00,3,1
2056/1/15,2050,AIG損保,19,0,2056-01-15T00:00:00,2056-01-15T00:00:00,1,1
2056/1/10,5060,WiFi,11,0,2056-01-10T00:00:00,2056-01-10T00:00:00,2,1
2056/1/7,3694,電話代,11,0,2056-01-07T00:00:00,2056-01-07T00:00:00,3,1
2056/2/15,2050,AIG損保,19,0,2056-02-15T00:00:00,2056-02-15T00:00:00,1,1
2056/2/10,5060,WiFi,11,0,2056-02-10T00:00:00,2056-02-10T00:00:00,2,1
2056/2/7,3694,電話代,11,0,2056-02-07T00:00:00,2056-02-07T00:00:00,3,1
2056/3/15,2050,AIG損保,19,0,2056-03-15T00:00:00,2056-03-15T00:00:00,1,1
2056/3/10,5060,WiFi,11,0,2056-03-10T00:00:00,2056-03-10T00:00:00,2,1
2056/3/7,3694,電話代,11,0,2056-03-07T00:00:00,2056-03-07T00:00:00,3,1
2056/4/15,2050,AIG損保,19,0,2056-04-15T00:00:00,2056-04-15T00:00:00,1,1
2056/4/10,5060,WiFi,11,0,2056-04-10T00:00:00,2056-04-10T00:00:00,2,1
2056/4/7,3694,電話代,11,0,2056-04-07T00:00:00,2056-04-07T00:00:00,3,1
2056/5/15,2050,AIG損保,19,0,2056-05-15T00:00:00,2056-05-15T00:00:00,1,1
2056/5/10,5060,WiFi,11,0,2056-05-10T00:00:00,2056-05-10T00:00:00,2,1
2056/5/7,3694,電話代,11,0,2056-05-07T00:00:00,2056-05-07T00:00:00,3,1
2056/6/15,2050,AIG損保,19,0,2056-06-15T00:00:00,2056-06-15T00:00:00,1,1
2056/6/10,5060,WiFi,11,0,2056-06-10T00:00:00,2056-06-10T00:00:00,2,1
2056/6/7,3694,電話代,11,0,2056-06-07T00:00:00,2056-06-07T00:00:00,3,1
2056/7/15,2050,AIG損保,19,0,2056-07-15T00:00:00,2056-07-15T00:00:00,1,1
2056/7/10,5060,WiFi,11,0,2056-07-10T00:00:00,2056-07-10T00:00:00,2,1
2056/7/7,3694,電話代,11,0,2056-07-07T00:00:00,2056-07-07T00:00:00,3,1
2056/8/15,2050,AIG損保,19,0,2056-08-15T00:00:00,2056-08-15T00:00:00,1,1
2056/8/10,5060,WiFi,11,0,2056-08-10T00:00:00,2056-08-10T00:00:00,2,1
2056/8/7,3694,電話代,11,0,2056-08-07T00:00:00,2056-08-07T00:00:00,3,1
2056/9/15,2050,AIG損保,19,0,2056-09-15T00:00:00,2056-09-15T00:00:00,1,1
2056/9/10,5060,WiFi,11,0,2056-09-10T00:00:00,2056-09-10T00:00:00,2,1
2056/9/7,3694,電話代,11,0,2056-09-07T00:00:00,2056-09-07T00:00:00,3,1
2056/10/15,2050,AIG損保,19,0,2056-10-15T00:00:00,2056-10-15T00:00:00,1,1
2056/10/10,5060,WiFi,11,0,2056-10-10T00:00:00,2056-10-10T00:00:00,2,1
2056/10/7,3694,電話代,11,0,2056-10-07T00:00:00,2056-10-07T00:00:00,3,1
2056/11/15,2050,AIG損保,19,0,2056-11-15T00:00:00,2056-11-15T00:00:00,1,1
2056/11/10,5060,WiFi,11,0,2056-11-10T00:00:00,2056-11-10T00:00:00,2,1
2056/11/7,3694,電話代,11,0,2056-11-07T00:00:00,2056-11-07T00:00:00,3,1
2056/12/15,2050,AIG損保,19,0,2056-12-15T00:00:00,2056-12-15T00:00:00,1,1
2056/12/10,5060,WiFi,11,0,2056-12-10T00:00:00,2056-12-10T00:00:00,2,1
2056/12/7,3694,電話代,11,0,2056-12-07T00:00:00,2056-12-07T00:00:00,3,1
2057/1/15,2050,AIG損保,19,0,2057-01-15T00:00:00,2057-01-15T00:00:00,1,1
2057/1/10,5060,WiFi,11,0,2057-01-10T00:00:00,2057-01-10T00:00:00,2,1
2057/1/7,3694,電話代,11,0,2057-01-07T00:00:00,2057-01-07T00:00:00,3,1
2057/2/15,2050,AIG損保,19,0,2057-02-15T00:00:00,2057-02-15T00:00:00,1,1
2057/2/10,5060,WiFi,11,0,2057-02-10T00:00:00,2057-02-10T00:00:00,2,1
2057/2/7,3694,電話代,11,0,2057-02-07T00:00:00,2057-02-07T00:00:00,3,1
2057/3/15,2050,AIG損保,19,0,2057-03-15T00:00:00,2057-03-15T00:00:00,1,1
2057/3/10,5060,WiFi,11,0,2057-03-10T00:00:00,2057-03-10T00:00:00,2,1
2057/3/7,3694,電話代,11,0,2057-03-07T00:00:00,2057-03-07T00:00:00,3,1
2057/4/15,2050,AIG損保,19,0,2057-04-15T00:00:00,2057-04-15T00:00:00,1,1
2057/4/10,5060,WiFi,11,0,2057-04-10T00:00:00,2057-04-10T00:00:00,2,1
2057/4/7,3694,電話代,11,0,2057-04-07T00:00:00,2057-04-07T00:00:00,3,1
2057/5/15,2050,AIG損保,19,0,2057-05-15T00:00:00,2057-05-15T00:00:00,1,1
2057/5/10,5060,WiFi,11,0,2057-05-10T00:00:00,2057-05-10T00:00:00,2,1
2057/5/7,3694,電話代,11,0,2057-05-07T00:00:00,2057-05-07T00:00:00,3,1
2057/6/15,2050,AIG損保,19,0,2057-06-15T00:00:00,2057-06-15T00:00:00,1,1
2057/6/10,5060,WiFi,11,0,2057-06-10T00:00:00,2057-06-10T00:00:00,2,1
2057/6/7,3694,電話代,11,0,2057-06-07T00:00:00,2057-06-07T00:00:00,3,1
2057/7/15,2050,AIG損保,19,0,2057-07-15T00:00:00,2057-07-15T00:00:00,1,1
2057/7/10,5060,WiFi,11,0,2057-07-10T00:00:00,2057-07-10T00:00:00,2,1
2057/7/7,3694,電話代,11,0,2057-07-07T00:00:00,2057-07-07T00:00:00,3,1
2057/8/15,2050,AIG損保,19,0,2057-08-15T00:00:00,2057-08-15T00:00:00,1,1
2057/8/10,5060,WiFi,11,0,2057-08-10T00:00:00,2057-08-10T00:00:00,2,1
2057/8/7,3694,電話代,11,0,2057-08-07T00:00:00,2057-08-07T00:00:00,3,1
2057/9/15,2050,AIG損保,19,0,2057-09-15T00:00:00,2057-09-15T00:00:00,1,1
2057/9/10,5060,WiFi,11,0,2057-09-10T00:00:00,2057-09-10T00:00:00,2,1
2057/9/7,3694,電話代,11,0,2057-09-07T00:00:00,2057-09-07T00:00:00,3,1
2057/10/15,2050,AIG損保,19,0,2057-10-15T00:00:00,2057-10-15T00:00:00,1,1
2057/10/10,5060,WiFi,11,0,2057-10-10T00:00:00,2057-10-10T00:00:00,2,1
2057/10/7,3694,電話代,11,0,2057-10-07T00:00:00,2057-10-07T00:00:00,3,1
2057/11/15,2050,AIG損保,19,0,2057-11-15T00:00:00,2057-11-15T00:00:00,1,1
2057/11/10,5060,WiFi,11,0,2057-11-10T00:00:00,2057-11-10T00:00:00,2,1
2057/11/7,3694,電話代,11,0,2057-11-07T00:00:00,2057-11-07T00:00:00,3,1
2057/12/15,2050,AIG損保,19,0,2057-12-15T00:00:00,2057-12-15T00:00:00,1,1
2057/12/10,5060,WiFi,11,0,2057-12-10T00:00:00,2057-12-10T00:00:00,2,1
2057/12/7,3694,電話代,11,0,2057-12-07T00:00:00,2057-12-07T00:00:00,3,1
2058/1/15,2050,AIG損保,19,0,2058-01-15T00:00:00,2058-01-15T00:00:00,1,1
2058/1/10,5060,WiFi,11,0,2058-01-10T00:00:00,2058-01-10T00:00:00,2,1
2058/1/7,3694,電話代,11,0,2058-01-07T00:00:00,2058-01-07T00:00:00,3,1
2058/2/15,2050,AIG損保,19,0,2058-02-15T00:00:00,2058-02-15T00:00:00,1,1
2058/2/10,5060,WiFi,11,0,2058-02-10T00:00:00,2058-02-10T00:00:00,2,1
2058/2/7,3694,電話代,11,0,2058-02-07T00:00:00,2058-02-07T00:00:00,3,1
2058/3/15,2050,AIG損保,19,0,2058-03-15T00:00:00,2058-03-15T00:00:00,1,1
2058/3/10,5060,WiFi,11,0,2058-03-10T00:00:00,2058-03-10T00:00:00,2,1
2058/3/7,3694,電話代,11,0,2058-03-07T00:00:00,2058-03-07T00:00:00,3,1
2058/4/15,2050,AIG損保,19,0,2058-04-15T00:00:00,2058-04-15T00:00:00,1,1
2058/4/10,5060,WiFi,11,0,2058-04-10T00:00:00,2058-04-10T00:00:00,2,1
2058/4/7,3694,電話代,11,0,2058-04-07T00:00:00,2058-04-07T00:00:00,3,1
2058/5/15,2050,AIG損保,19,0,2058-05-15T00:00:00,2058-05-15T00:00:00,1,1
2058/5/10,5060,WiFi,11,0,2058-05-10T00:00:00,2058-05-10T00:00:00,2,1
2058/5/7,3694,電話代,11,0,2058-05-07T00:00:00,2058-05-07T00:00:00,3,1
2058/6/15,2050,AIG損保,19,0,2058-06-15T00:00:00,2058-06-15T00:00:00,1,1
2058/6/10,5060,WiFi,11,0,2058-06-10T00:00:00,2058-06-10T00:00:00,2,1
2058/6/7,3694,電話代,11,0,2058-06-07T00:00:00,2058-06-07T00:00:00,3,1
2058/7/15,2050,AIG損保,19,0,2058-07-15T00:00:00,2058-07-15T00:00:00,1,1
2058/7/10,5060,WiFi,11,0,2058-07-10T00:00:00,2058-07-10T00:00:00,2,1
2058/7/7,3694,電話代,11,0,2058-07-07T00:00:00,2058-07-07T00:00:00,3,1
2058/8/15,2050,AIG損保,19,0,2058-08-15T00:00:00,2058-08-15T00:00:00,1,1
2058/8/10,5060,WiFi,11,0,2058-08-10T00:00:00,2058-08-10T00:00:00,2,1
2058/8/7,3694,電話代,11,0,2058-08-07T00:00:00,2058-08-07T00:00:00,3,1
2058/9/15,2050,AIG損保,19,0,2058-09-15T00:00:00,2058-09-15T00:00:00,1,1
2058/9/10,5060,WiFi,11,0,2058-09-10T00:00:00,2058-09-10T00:00:00,2,1
2058/9/7,3694,電話代,11,0,2058-09-07T00:00:00,2058-09-07T00:00:00,3,1
2058/10/15,2050,AIG損保,19,0,2058-10-15T00:00:00,2058-10-15T00:00:00,1,1
2058/10/10,5060,WiFi,11,0,2058-10-10T00:00:00,2058-10-10T00:00:00,2,1
2058/10/7,3694,電話代,11,0,2058-10-07T00:00:00,2058-10-07T00:00:00,3,1
2058/11/15,2050,AIG損保,19,0,2058-11-15T00:00:00,2058-11-15T00:00:00,1,1
2058/11/10,5060,WiFi,11,0,2058-11-10T00:00:00,2058-11-10T00:00:00,2,1
2058/11/7,3694,電話代,11,0,2058-11-07T00:00:00,2058-11-07T00:00:00,3,1
2058/12/15,2050,AIG損保,19,0,2058-12-15T00:00:00,2058-12-15T00:00:00,1,1
2058/12/10,5060,WiFi,11,0,2058-12-10T00:00:00,2058-12-10T00:00:00,2,1
2058/12/7,3694,電話代,11,0,2058-12-07T00:00:00,2058-12-07T00:00:00,3,1
2059/1/15,2050,AIG損保,19,0,2059-01-15T00:00:00,2059-01-15T00:00:00,1,1
2059/1/10,5060,WiFi,11,0,2059-01-10T00:00:00,2059-01-10T00:00:00,2,1
2059/1/7,3694,電話代,11,0,2059-01-07T00:00:00,2059-01-07T00:00:00,3,1
